title,roaster,score,Roaster Location,Review Date,Aroma,Acidity/Structure,Body,Flavor,Aftertaste,coffee_name,region_africa_arabia,region_caribbean,region_central_america,region_hawaii,region_asia_pacific,is_blend,Est. Price USD,Latitude,Longitude,January_Avg_Temp,January_Precipitation,July_Avg_Temp,July_Precipitation,Est. Price USD_per_ounce,region,whole-bean_Agtron,ground-bean_Agtron,Roast Level_Dark,Roast Level_Light,Roast Level_Medium,Roast Level_Medium-Dark,Roast Level_Medium-Light
Rwanda Kiyonza Hill,Roadmap CoffeeWorks,93,"Lexington, Virginia",2024-07-01,9.0,8.0,9,9,8.0,Rwanda Kiyonza Hill,1,0,0,0,0,0,22.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.1707972833512909,africa_arabia,64.0,84.0,0,1,0,0,0
Laura’s Reserve SL34,Hula Daddy Kona Coffee,96,"Holualoa, Hawai’i",2023-01-01,9.0,9.0,9,10,9.0,Laura’s Reserve SL34,0,0,0,1,0,0,69.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,1.0784611462900393,hawaii,60.0,80.0,0,0,0,0,1
Kona Bourbon Champagne Natural Uluwehi Farm,Paradise Roasters,95,"Minneapolis, Minnesota",2022-04-01,9.0,9.0,9,9,9.0,Kona Bourbon Champagne Natural Uluwehi Farm,0,0,0,1,0,0,30.00/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.8542816306959365,hawaii,57.0,74.0,0,0,0,0,1
Ethiopia Gesha Village Illubabor Forest Lot 22/043 (Single-Terroir) Natural Process,Buon Caffe,94,"Taipei, Taiwan",2022-12-01,9.0,9.0,8,9,9.0,Ethiopia Gesha Village Illubabor Forest Lot 22/043 (Single-Terroir) Natural Process,1,0,0,0,0,0,8.97/100 grams,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.44379008056669017,africa_arabia,64.0,84.0,0,1,0,0,0
Ethiopia Yirgacheffe,Index Coffee,93,"Fairfax, Virginia",2022-11-01,9.0,9.0,8,9,8.0,Ethiopia Yirgacheffe,1,0,0,0,0,0,17.95/12 ounces,0.47604170540885116,-0.34297717229233926,0.27526310326088527,0.09682039424531436,-0.2296729669278932,0.49143670460282407,-0.23045796088843112,africa_arabia,58.0,74.0,0,0,0,0,1
Ethiopia Washed Sidamo Morea,Kakalove Cafe,93,"Chia-Yi, Taiwan",2023-11-01,9.0,9.0,8,9,8.0,Ethiopia Washed Sidamo Morea,1,0,0,0,0,0,9.00/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.29915813502210775,africa_arabia,60.0,78.0,0,0,0,0,1
Kenya Karatina,Temple Coffee Roasters,94,"Sacramento, California",2021-09-01,9.0,9.0,9,9,8.0,Kenya Karatina,1,0,0,0,0,0,23.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.14729459220029628,africa_arabia,56.0,74.0,0,0,0,0,1
Gatomboya Kenya,JBC Coffee Roasters,93,"Madison, Wisconsin",2022-01-01,9.0,8.0,9,9,8.0,Gatomboya Kenya,1,0,0,0,0,0,22.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1707972833512909,africa_arabia,56.0,78.0,0,0,0,0,1
Kenya Ngaita Peaberry,Mostra Coffee,94,"San Diego, California",2022-09-01,9.0,9.0,8,9,9.0,Kenya Ngaita Peaberry,1,0,0,0,0,0,27.00/14 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.1527182901582181,africa_arabia,60.0,77.0,0,0,0,0,1
Kenya Machakos AA Top Washed,Buon Caffe,96,"Taipei, Taiwan",2023-11-01,9.0,9.0,9,10,9.0,Kenya Machakos AA Top Washed,1,0,0,0,0,0,12.27/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2250342629305093,africa_arabia,62.0,82.0,0,1,0,0,0
Kenya Nyeri Chinga,Jaunt Coffee Roasters,93,"San Diego, California",2023-09-01,9.0,9.0,8,9,8.0,Kenya Nyeri Chinga,1,0,0,0,0,0,23.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.15452618947752542,africa_arabia,60.0,77.0,0,0,0,0,1
Blue Ridge Blend,Roadmap CoffeeWorks,92,"Lexington, Virginia",2025-01-01,8.0,8.0,9,9,8.0,Blue Ridge Blend,0,0,0,0,0,0,17.50/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.23768955816566026,,46.0,74.0,0,0,1,0,0
Fincas Las Moritas Pacamara Amarillo,El Gran Cafe,93,"Antigua Guatemala, Guatemala",2024-12-01,9.0,8.0,9,9,8.0,Fincas Las Moritas Pacamara Amarillo,0,0,1,0,0,0,24.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.14006299492306715,central_america,60.0,78.0,0,0,0,0,1
Colombia Finca Monteblanco Purple Caturra Passionfruit Washed,GK Coffee,92,"Yilan, Taiwan",2023-11-01,9.0,8.0,8,9,8.0,Colombia Finca Monteblanco Purple Caturra Passionfruit Washed,0,0,0,0,0,0,19.50/200 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,-0.3768978057523208,,56.0,71.0,0,0,0,0,1
Panama Hacienda La Esmeralda Ethiopian Accessions,Paradise Roasters,94,"Hilo, Hawaii",2024-02-01,9.0,9.0,9,9,8.0,Panama Hacienda La Esmeralda Ethiopian Accessions,0,0,1,0,0,0,40.00/4 ounces,-1.4470258785804058,-1.1340826298699271,1.497940852475395,-0.46391420510910186,-0.2560836865600677,-0.8084395652175563,1.3062564605227565,central_america,65.0,84.0,0,1,0,0,0
Kenya Gakuyuini AA,RamsHead Coffee Roasters,94,"Bozeman, Montana",2022-01-01,9.0,9.0,8,9,9.0,Kenya Gakuyuini AA,1,0,0,0,0,0,16.95/12 ounces,1.1618550118186055,-0.6860634906928479,-1.8817250014854663,-0.5291159027084525,-1.2596910325826831,-0.9352567622732032,-0.24672905476219667,africa_arabia,58.0,76.0,0,0,0,0,1
Ethiopia Bench-Maji Lucy Station Geisha,Bargain Cafe,93,"Taitung, Taiwan",2023-05-01,9.0,9.0,8,9,8.0,Ethiopia Bench-Maji Lucy Station Geisha,1,0,0,0,0,0,11.97/200 grams,-1.1389138890868935,1.6751783453598768,1.336455112013101,0.018578357126093535,0.9852201361521141,0.9670011935614998,-0.42571108737361735,africa_arabia,62.0,75.0,0,0,0,0,1
Ethiopia Oromia Guji Uraga Kurume TOP GRADE 1 Anaerobic Natural,Dou Zhai Coffee & Roastery,91,"Taichung, Taiwan",2025-01-01,8.0,8.0,9,9,7.0,Ethiopia Oromia Guji Uraga Kurume TOP GRADE 1 Anaerobic Natural,1,0,0,0,0,0,12.60/8 ounces,-0.9976207988699384,1.6700655409800775,1.0596224140777404,0.12290107328505467,0.9588094165199407,2.140060266326233,-0.21780266565328016,africa_arabia,63.0,83.0,0,1,0,0,0
Ichamama Kenya,JBC Coffee Roasters,95,"Madison, Wisconsin",2023-10-01,9.0,9.0,9,9,9.0,Ichamama Kenya,1,0,0,0,0,0,22.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1707972833512909,africa_arabia,59.0,75.0,0,0,0,0,1
Kagunyu Kenya,JBC Coffee Roasters,94,"Madison, Wisconsin",2024-02-01,9.0,9.0,9,9,8.0,Kagunyu Kenya,1,0,0,0,0,0,22.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1707972833512909,africa_arabia,60.0,78.0,0,0,0,0,1
Costa Rica Black Honey,Kakalove Cafe,94,"Chia-Yi, Taiwan",2021-08-01,9.0,9.0,9,9,8.0,Costa Rica Black Honey,0,0,1,0,0,0,8.25/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.31542922889587327,central_america,58.0,76.0,0,0,0,0,1
Peru Black Honey Los Santos Farm Gesha,Kakalove Cafe,94,"Chia-Yi, Taiwan",2024-07-01,9.0,9.0,9,9,8.0,Peru Black Honey Los Santos Farm Gesha,0,1,0,0,0,0,12.30/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.22322636361120202,caribbean,64.0,88.0,0,1,0,0,0
Finca Huixoc Pacamara,El Gran Cafe,91,"Antigua Guatemala, Guatemala",2024-12-01,8.0,8.0,8,9,8.0,Finca Huixoc Pacamara,0,0,1,0,0,0,20.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.1997236724602074,central_america,58.0,76.0,0,0,0,0,1
Brazil Legender Sitio Taquara Natural,Willoughby's Coffee & Tea,92,"Branford, Connecticut",2022-05-01,8.0,9.0,9,8,8.0,Brazil Legender Sitio Taquara Natural,0,0,0,0,0,0,18.50/16 ounces,0.7202611536780154,-0.29730434930743804,-0.02463898616908872,0.7227566911990813,-0.5201908828818085,-0.9352567622732032,-0.29192653774487864,,56.0,74.0,0,0,0,0,1
Kenya Gichuka AA,Barrington Coffee Roasting Co.,95,"Lee, Massachusetts",2023-09-01,9.0,9.0,9,9,9.0,Kenya Gichuka AA,1,0,0,0,0,0,20.95/12 ounces,0.8234167248547731,-0.3017319547282084,-0.31300637985175606,0.2011431104042755,-0.5201908828818085,-0.9352567622732032,-0.18526047790574915,africa_arabia,60.0,78.0,0,0,0,0,1
Costa Rica Las Lajas Finca Mirella,Roadmap CoffeeWorks,93,"Lexington, Virginia",2023-08-01,9.0,8.0,9,9,8.0,Costa Rica Las Lajas Finca Mirella,0,0,1,0,0,0,28.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.08040231738592692,central_america,62.0,78.0,0,0,0,0,1
5a Sur,El Gran Cafe,91,"Antigua Guatemala, Guatemala",2024-12-01,9.0,8.0,8,9,7.0,5a Sur,0,0,1,0,0,0,7.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.39678469826470086,central_america,50.0,66.0,0,0,1,0,0
Sumatra Pantan Musara,Utopian Coffee,94,"Fort Wayne, Indiana",2024-02-01,9.0,9.0,9,9,8.0,Sumatra Pantan Musara,0,0,0,0,1,0,22.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.1707972833512909,asia_pacific,60.0,78.0,0,0,0,0,1
Guatemala Finca Las Victorias Anaerobic Natural,Euphora Coffee,93,"Taipei, Taiwan",2022-10-01,9.0,8.0,9,9,8.0,Guatemala Finca Las Victorias Anaerobic Natural,0,0,1,0,0,0,10.00/ 8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2756554438711131,central_america,60.0,77.0,0,0,0,0,1
Ethiopia Natural Guji Hambela SASA Lot 10,Kakalove Cafe,93,"Chia-Yi, Taiwan",2021-10-01,9.0,8.0,9,9,8.0,Ethiopia Natural Guji Hambela SASA Lot 10,1,0,0,0,0,0,9.75/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.281079141829035,africa_arabia,62.0,80.0,0,1,0,0,0
Monarch Estate Pacamara,Monarch Coffee,94,"Holualoa, Hawai’i",2022-02-01,9.0,9.0,9,9,8.0,Monarch Estate Pacamara,0,0,0,1,0,0,40.95/4 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,1.349646044186131,hawaii,60.0,80.0,0,0,0,0,1
Ethiopia Yirgacheffe Hama Washed,Cozy House Coffee,94,"Taipei City, Taiwan",2022-04-01,9.0,9.0,9,9,8.0,Ethiopia Yirgacheffe Hama Washed,1,0,0,0,0,0,10.50/227 grams,-0.9097696047531539,1.679362059498081,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.4347505839701537,africa_arabia,62.0,76.0,0,0,0,0,1
Panama Hacienda La Esmeralda Geisha Washed,GK Coffee,95,"Yilan, Taiwan",2022-04-01,9.0,9.0,9,9,9.0,Panama Hacienda La Esmeralda Geisha Washed,0,0,1,0,0,0,24.00/100 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,-0.3479714166434043,central_america,46.0,60.0,0,0,1,0,0
Ka’u IPA Natural,Paradise Roasters,95,"Minneapolis, Minnesota",2022-02-01,9.0,9.0,9,9,9.0,Ka’u IPA Natural,0,0,0,1,0,0,25.00/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.6282942157825266,hawaii,58.0,78.0,0,0,0,0,1
Guatemala Santa Felisa Wild Yeast Natural Gesha,Kakalove Cafe,96,"Chia-Yi, Taiwan",2021-11-01,9.0,9.0,9,10,9.0,Guatemala Santa Felisa Wild Yeast Natural Gesha,0,0,1,0,0,0,11.25/4 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,0.006376849940822498,central_america,62.0,88.0,0,1,0,0,0
Colombia Finca Santuario Red Bourbon Natural,Cozy House Coffee,95,"Taipei City, Taiwan",2024-11-01,9.0,9.0,9,9,9.0,Colombia Finca Santuario Red Bourbon Natural,0,0,0,0,0,0,18.00/227 grams,-0.9097696047531539,1.679362059498081,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.38774520166816445,,62.0,94.0,0,1,0,0,0
Ethiopia Guji Hamela Buku Abel Washed Process,Buon Caffe,93,"Taipei, Taiwan",2022-12-01,9.0,9.0,8,9,8.0,Ethiopia Guji Hamela Buku Abel Washed Process,1,0,0,0,0,0,9.87/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2792712425097277,africa_arabia,62.0,79.0,0,0,0,0,1
Chacayá Santiago Atitlán,El Gran Cafe,93,"Antigua, Guatemala",2022-11-01,9.0,8.0,8,9,8.0,Chacayá Santiago Atitlán,0,0,1,0,0,0,16.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.26119224931665486,central_america,55.0,73.0,0,0,0,0,1
Thai Law Wu,Rusty Dog Coffee,91,"Madison, Wisconsin",2024-11-01,9.0,8.0,8,9,7.0,Thai Law Wu,0,0,0,0,1,0,20.50/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.19249207518297826,asia_pacific,58.0,76.0,0,0,0,0,1
Kona Geisha Washed,Paradise Roasters,96,"Hilo, Hawaii",2024-05-01,9.0,9.0,10,9,9.0,Kona Geisha Washed,0,0,0,1,0,0,100.00/4 ounces,-1.4470258785804058,-1.1340826298699271,1.497940852475395,-0.46391420510910186,-0.2560836865600677,-0.8084395652175563,4.018105439483676,hawaii,64.0,86.0,0,1,0,0,0
Wilton Benitez Sidra,JBC Coffee Roasters,94,"Madison, Wisconsin",2023-08-01,9.0,9.0,9,9,8.0,Wilton Benitez Sidra,0,0,0,0,0,0,22.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.004470545975021189,,58.0,74.0,0,0,0,0,1
Finca Huixoc Pacamara,El Gran Cafe,93,"Antigua, Guatemala",2023-08-01,9.0,8.0,9,9,8.0,Finca Huixoc Pacamara,0,0,1,0,0,0,17.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.2449211554428894,central_america,58.0,76.0,0,0,0,0,1
Ethiopia Sidama Karamo Anaerobic Natural,RamsHead Coffee Roasters,94,"Bozeman, Montana",2023-02-01,9.0,9.0,9,9,8.0,Ethiopia Sidama Karamo Anaerobic Natural,1,0,0,0,0,0,35.00/12 ounces,1.1618550118186055,-0.6860634906928479,-1.8817250014854663,-0.5291159027084525,-1.2596910325826831,-0.9352567622732032,0.02626374245320255,africa_arabia,62.0,79.0,0,0,0,0,1
Colombia Granja La Esperanza Las Margaritas Gesha Honey,PT's Coffee Roasting Co.,95,"Topeka, Kansas",2021-11-01,9.0,9.0,9,9,9.0,Colombia Granja La Esperanza Las Margaritas Gesha Honey,0,0,0,0,0,0,60.00/8 ounces,0.4963944217469875,-0.5297980388776401,-0.5667696862925033,-0.5291159027084525,0.37777358461211,1.9181301714788512,0.8542816306959365,,62.0,80.0,0,1,0,0,0
Kenya Gaturiri,Durango Coffee Company,93,"Durango, Colorado",2024-04-01,9.0,9.0,8,9,8.0,Kenya Gaturiri,1,0,0,0,0,0,19.95/12 ounces,0.31854171772681367,-0.6538529790961713,-0.8205329927332506,0.2011431104042755,-1.2596910325826831,-0.9352567622732032,-0.20153157177951467,africa_arabia,58.0,78.0,0,0,0,0,1
Ethiopia Natural Guji Lot D Minor,Kakalove Cafe,95,"Chia-Yi, Taiwan",2020-07-01,9.0,9.0,9,9,9.0,Ethiopia Natural Guji Lot D Minor,1,0,0,0,0,0,8.25/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.31542922889587327,africa_arabia,58.0,76.0,0,0,0,0,1
Nyeri Hill Kenya,JBC Coffee Roasters,94,"Madison, Wisconsin",2024-07-01,9.0,9.0,9,9,8.0,Nyeri Hill Kenya,1,0,0,0,0,0,23.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.15452618947752542,africa_arabia,58.0,76.0,0,0,0,0,1
Ethiopia Shantawene,Jaunt Coffee Roasters,92,"San Diego, California",2020-10-01,9.0,8.0,8,9,8.0,Ethiopia Shantawene,1,0,0,0,0,0,22.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.1707972833512909,africa_arabia,62.0,80.0,0,1,0,0,0
Colombia Red Honey Geisha Campo Hermoso,Bear Lake Coffee Co.,95,"Barronett, Wisconsin",2024-04-01,9.0,9.0,9,9,9.0,Colombia Red Honey Geisha Campo Hermoso,0,0,0,0,0,0,32.00/12 ounces,1.1616529323170635,-0.49209492886537354,-1.224247343888985,-0.5030352236687122,-0.4937801632496341,-0.8084395652175563,-0.018933740529479437,,59.0,86.0,0,1,0,0,0
Masha #5 Burundi,JBC Coffee Roasters,93,"Madison, Wisconsin",2024-05-01,9.0,8.0,9,9,8.0,Masha #5 Burundi,1,0,0,0,0,0,20.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1997236724602074,africa_arabia,66.0,84.0,0,1,0,0,0
Wilton Benitez Geisha,JBC Coffee Roasters,95,"Madison, Wisconsin",2022-11-01,9.0,9.0,9,9,9.0,Wilton Benitez Geisha,0,0,0,0,0,0,25.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.06242172883934818,,59.0,81.0,0,0,0,0,1
Proyecto Aurora,El Gran Cafe,93,"Antigua, Guatemala",2023-08-01,9.0,9.0,8,9,8.0,Proyecto Aurora,0,0,1,0,0,0,10.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.35158721528201886,central_america,60.0,78.0,0,0,0,0,1
Ethiopia Natural Guji Sweet Lady,David's Nose,93,"Taipei, Taiwan",2021-10-01,9.0,8.0,9,9,8.0,Ethiopia Natural Guji Sweet Lady,1,0,0,0,0,0,12.00/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.23045796088843112,africa_arabia,60.0,80.0,0,0,0,0,1
Santuario Peru,JBC Coffee Roasters,93,"Madison, Wisconsin",2023-12-01,9.0,8.0,9,9,8.0,Santuario Peru,0,0,0,0,0,0,18.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.23045796088843112,,54.0,72.0,0,0,0,0,1
Galapagos La Tortuga,Paradise Roasters,92,"Minneapolis, Minnesota",2020-08-01,8.0,8.0,9,9,8.0,Galapagos La Tortuga,0,0,0,0,0,0,19.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.4004989015498095,,62.0,78.0,0,0,0,0,1
Coffea Diversa Yellow Dalle Honey,Paradise Roasters,92,"Minneapolis, Minnesota",2020-11-01,9.0,8.0,8,9,8.0,Coffea Diversa Yellow Dalle Honey,0,0,1,0,0,0,19.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.4004989015498095,central_america,64.0,82.0,0,1,0,0,0
Ethiopia Natural Hambela Wate,Kakalove Cafe,95,"Chia-Yi, Taiwan",2021-01-01,9.0,9.0,9,9,9.0,Ethiopia Natural Hambela Wate,1,0,0,0,0,0,9.30/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.29192653774487864,africa_arabia,58.0,76.0,0,0,0,0,1
Pantan Musara Sumatra,JBC Coffee Roasters,94,"Madison, Wisconsin",2022-08-01,9.0,9.0,9,9,8.0,Pantan Musara Sumatra,0,0,0,0,1,0,21.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.18526047790574915,asia_pacific,58.0,76.0,0,0,0,0,1
Kenya Ibonia Estate AA,Utopian Coffee,93,"Fort Wayne, Indiana",2024-09-01,9.0,9.0,8,9,8.0,Kenya Ibonia Estate AA,1,0,0,0,0,0,21.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.18526047790574915,africa_arabia,63.0,82.0,0,1,0,0,0
Kona Mocca®,Hula Daddy Kona Coffee,96,"Holualoa, Hawai’i",2021-04-01,9.0,9.0,9,10,9.0,Kona Mocca®,0,0,0,1,0,0,87.50/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,1.4761989965376405,hawaii,56.0,74.0,0,0,0,0,1
El Salvador Monte Verde,Speedwell Coffee,92,"Plymouth, Massachusetts",2023-09-01,8.0,9.0,8,9,8.0,El Salvador Monte Verde,0,0,1,0,0,0,16.00/12 ounces,0.7868154897700276,-0.2764244731271559,0.18298553728243164,0.696676012159341,-0.7578873595713749,-0.6816223681619094,-0.26119224931665486,central_america,60.0,76.0,0,0,0,0,1
Colombia Decaf Granja Paraiso 92,Kakalove Cafe,93,"Chia-Yi, Taiwan",2024-11-01,9.0,8.0,9,9,8.0,Colombia Decaf Granja Paraiso 92,0,0,0,0,0,0,9.90/8 ounce,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.27746334319042043,,57.0,78.0,0,0,0,0,1
Peru Cajamarca,Rusty Dog Coffee,92,"Madison, Wisconsin",2023-03-01,9.0,8.0,8,9,8.0,Peru Cajamarca,0,0,0,0,0,0,15.25/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.2720396452324986,,58.0,76.0,0,0,0,0,1
GW03 Princesa Carmen Geisha,GK Coffee,98,"Yilan, Taiwan",2023-11-01,10.0,10.0,9,10,9.0,GW03 Princesa Carmen Geisha,0,0,1,0,0,0,75.00/20 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,-0.022549539168094,central_america,58.0,74.0,0,0,0,0,1
Ethiopia Reko Yirgacheffe,Temple Coffee,94,"Sacramento, California",2022-11-01,9.0,9.0,9,9,8.0,Ethiopia Reko Yirgacheffe,1,0,0,0,0,0,23.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.14729459220029628,africa_arabia,60.0,76.0,0,0,0,0,1
Colombia Planadas Tolima,Jaunt Coffee Roasters,93,"San Diego, California",2021-11-01,9.0,8.0,9,9,8.0,Colombia Planadas Tolima,0,0,0,0,0,0,23.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.15452618947752542,,63.0,83.0,0,1,0,0,0
Costa Rica La Pastora Honey,RamsHead Coffee Roasters,92,"Bozeman, Montana",2021-03-01,9.0,8.0,8,9,8.0,Costa Rica La Pastora Honey,0,0,1,0,0,0,16.95/12 ounces,1.1618550118186055,-0.6860634906928479,-1.8817250014854663,-0.5291159027084525,-1.2596910325826831,-0.9352567622732032,-0.24672905476219667,central_america,60.0,76.0,0,0,0,0,1
Ethiopia Mr. Ocholo Bedecho,Roadmap CoffeeWorks,95,"Lexington, Virginia",2024-10-01,9.0,9.0,9,9,9.0,Ethiopia Mr. Ocholo Bedecho,1,0,0,0,0,0,22.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.1707972833512909,africa_arabia,58.0,84.0,0,1,0,0,0
Bella Carmona Guatemala,JBC Coffee Roasters,92,"Madison, Wisconsin",2021-09-01,9.0,8.0,8,9,8.0,Bella Carmona Guatemala,0,0,1,0,0,0,17.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.2449211554428894,central_america,62.0,80.0,0,1,0,0,0
Ethiopia Natural Sidama ALO Village FL,Kakalove Cafe,95,"Chia-Yi, Taiwan",2025-01-01,9.0,9.0,9,9,9.0,Ethiopia Natural Sidama ALO Village FL,1,0,0,0,0,0,14.40/4 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,0.14920089616609758,africa_arabia,62.0,84.0,0,1,0,0,0
Ethiopia Guji,Heat Coffee,94,"Taipei, Taiwan",2023-03-01,9.0,9.0,8,9,9.0,Ethiopia Guji,1,0,0,0,0,0,5.40/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.37870570507162804,africa_arabia,65.0,86.0,0,1,0,0,0
